mutation_id	additional_mut_id	frequency
33	13	0.0594059405940594
33	15	0.042735042735042736
33	16	0.017241379310344827
33	17	0.07228915662650602
33	18	0.04807692307692308
33	19	0.020202020202020204
33	20	0.038461538461538464
33	21	0.0380952380952381
33	22	0.019230769230769232
33	23	0.0425531914893617
33	24	0.030612244897959183
33	25	0.07446808510638298
33	26	0.011111111111111112
33	27	0.021505376344086023
33	28	0.02631578947368421
33	29	0.037037037037037035
33	31	0.0392156862745098
33	32	0.008849557522123894
33	33	0.010752688172043012
33	34	0.025210084033613446
33	35	0.02857142857142857
33	36	0.011235955056179775
33	37	0.043478260869565216
33	38	0.052083333333333336
33	39	0.010526315789473684
33	40	0.056074766355140186
33	41	0.061224489795918366
33	42	0.05172413793103448
33	43	0.052083333333333336
33	44	0.03669724770642202
33	45	0.045454545454545456
33	46	0.02
33	47	0.03225806451612903
33	48	0.032520325203252036
33	49	0.01834862385321101
35	7	0.01098901098901099
35	10	0.009615384615384616
35	11	0.010638297872340425
35	12	0.010309278350515464
35	17	0.009259259259259259
35	20	0.009615384615384616
35	22	0.009174311926605505
35	27	0.010101010101010102
35	28	0.008771929824561403
35	30	0.010101010101010102
35	32	0.010869565217391304
35	33	0.03669724770642202
35	38	0.009900990099009901
35	40	0.019801980198019802
35	41	0.008849557522123894
35	44	0.010526315789473684
35	45	0.010869565217391304
35	48	0.00980392156862745
35	49	0.02127659574468085
36	0	0.021052631578947368
36	1	0.01834862385321101
36	2	0.04081632653061224
36	4	0.008928571428571428
36	5	0.03225806451612903
36	8	0.009523809523809525
36	9	0.008849557522123894
36	10	0.03773584905660377
36	11	0.043010752688172046
36	12	0.02608695652173913
36	13	0.013333333333333334
36	14	0.009900990099009901
36	15	0.06097560975609756
36	16	0.01904761904761905
36	17	0.009259259259259259
36	18	0.009900990099009901
36	19	0.018018018018018018
36	21	0.011235955056179775
36	22	0.021505376344086023
36	24	0.03
36	25	0.05555555555555555
36	26	0.008333333333333333
36	27	0.021505376344086023
36	28	0.01098901098901099
36	29	0.03409090909090909
36	30	0.021505376344086023
36	31	0.011494252873563218
36	32	0.01834862385321101
36	33	0.01904761904761905
36	34	0.00909090909090909
36	35	0.02127659574468085
36	36	0.02564102564102564
36	37	0.010416666666666666
36	38	0.008928571428571428
36	39	0.031914893617021274
36	40	0.01098901098901099
36	42	0.0196078431372549
36	43	0.009900990099009901
36	44	0.03278688524590164
36	45	0.02912621359223301
36	46	0.04065040650406504
36	47	0.049019607843137254
36	48	0.04040404040404041
36	49	0.008928571428571428
39	0	0.021505376344086023
39	1	0.009259259259259259
39	2	0.01020408163265306
39	4	0.03488372093023256
39	10	0.008264462809917356
39	11	0.010752688172043012
39	12	0.02040816326530612
39	13	0.020618556701030927
39	14	0.009523809523809525
39	18	0.019230769230769232
39	19	0.011111111111111112
39	22	0.010309278350515464
39	23	0.010638297872340425
39	24	0.008928571428571428
39	26	0.011363636363636364
39	28	0.009900990099009901
39	31	0.018518518518518517
39	34	0.02531645569620253
39	42	0.010869565217391304
39	43	0.010309278350515464
46	0	0.041666666666666664
46	1	0.04716981132075472
46	2	0.012048192771084338
46	3	0.028037383177570093
46	4	0.028846153846153848
46	5	0.02857142857142857
46	6	0.030927835051546393
46	7	0.01
46	8	0.04395604395604396
46	9	0.04
46	10	0.043478260869565216
46	11	0.034482758620689655
46	12	0.06060606060606061
46	13	0.022988505747126436
46	14	0.01
46	15	0.04597701149425287
46	16	0.025423728813559324
46	17	0.03636363636363636
46	18	0.04672897196261682
46	19	0.00980392156862745
46	20	0.031914893617021274
46	21	0.034482758620689655
46	22	0.03
46	23	0.04040404040404041
46	24	0.022988505747126436
46	25	0.025210084033613446
46	26	0.039603960396039604
46	27	0.07526881720430108
46	28	0.02
46	29	0.022222222222222223
46	30	0.039603960396039604
46	31	0.038834951456310676
46	32	0.028037383177570093
46	34	0.04
46	35	0.02197802197802198
46	36	0.009523809523809525
46	37	0.027777777777777776
46	38	0.031914893617021274
46	40	0.02247191011235955
46	41	0.0425531914893617
46	42	0.038834951456310676
46	43	0.02830188679245283
46	44	0.03361344537815126
46	45	0.021739130434782608
46	46	0.02040816326530612
46	47	0.042105263157894736
46	48	0.021739130434782608
46	49	0.042105263157894736
47	0	0.017699115044247787
47	1	0.009259259259259259
47	2	0.038461538461538464
47	3	0.0196078431372549
47	5	0.049019607843137254
47	6	0.04201680672268908
47	7	0.022727272727272728
47	8	0.02040816326530612
47	9	0.018691588785046728
47	11	0.04132231404958678
47	12	0.061946902654867256
47	14	0.05263157894736842
47	15	0.019230769230769232
47	16	0.034482758620689655
47	17	0.02564102564102564
47	18	0.010638297872340425
47	19	0.031914893617021274
47	20	0.018867924528301886
47	21	0.009174311926605505
47	22	0.008547008547008548
47	23	0.034482758620689655
47	24	0.00980392156862745
47	26	0.03225806451612903
47	27	0.03333333333333333
47	28	0.05309734513274336
47	29	0.0273972602739726
47	30	0.04807692307692308
47	31	0.021739130434782608
47	32	0.05102040816326531
47	33	0.02654867256637168
47	34	0.020618556701030927
47	35	0.01020408163265306
47	36	0.019417475728155338
47	37	0.021052631578947368
47	38	0.022988505747126436
47	39	0.031578947368421054
47	40	0.010526315789473684
47	41	0.03508771929824561
47	42	0.022222222222222223
47	44	0.07563025210084033
47	45	0.0297029702970297
47	46	0.06521739130434782
47	47	0.009433962264150943
47	48	0.03305785123966942
47	49	0.009174311926605505
49	3	0.009259259259259259
49	4	0.009009009009009009
49	5	0.03636363636363636
49	6	0.03296703296703297
49	7	0.030612244897959183
49	8	0.008264462809917356
49	10	0.021052631578947368
49	11	0.01282051282051282
49	13	0.008547008547008548
49	14	0.010752688172043012
49	15	0.027522935779816515
49	16	0.009615384615384616
49	17	0.01
49	18	0.00980392156862745
49	19	0.018867924528301886
49	20	0.029411764705882353
49	22	0.009345794392523364
49	23	0.017857142857142856
49	24	0.0196078431372549
49	25	0.020202020202020204
49	26	0.01680672268907563
49	27	0.0196078431372549
49	28	0.00819672131147541
49	29	0.031914893617021274
49	30	0.00909090909090909
49	31	0.04597701149425287
49	32	0.0297029702970297
49	34	0.03260869565217391
49	37	0.010526315789473684
49	38	0.01020408163265306
49	41	0.0425531914893617
49	42	0.017857142857142856
49	43	0.008547008547008548
49	45	0.018867924528301886
49	47	0.033707865168539325
49	48	0.02127659574468085
49	49	0.010752688172043012
50	0	0.021052631578947368
50	1	0.038461538461538464
50	2	0.03636363636363636
50	3	0.06422018348623854
50	4	0.10679611650485436
50	5	0.018518518518518517
50	6	0.05504587155963303
50	7	0.047244094488188976
50	8	0.041666666666666664
50	9	0.09375
50	10	0.044642857142857144
50	11	0.021052631578947368
50	12	0.05319148936170213
50	13	0.06722689075630252
50	14	0.07142857142857142
50	15	0.030612244897959183
50	16	0.03636363636363636
50	17	0.036036036036036036
50	18	0.01020408163265306
50	19	0.044444444444444446
50	20	0.05747126436781609
50	21	0.02564102564102564
50	22	0.07
50	23	0.08571428571428572
50	24	0.058823529411764705
50	25	0.061224489795918366
50	26	0.0425531914893617
50	27	0.03296703296703297
50	28	0.06315789473684211
50	29	0.04040404040404041
50	30	0.009708737864077669
50	31	0.0423728813559322
50	32	0.039603960396039604
50	33	0.010869565217391304
50	34	0.043010752688172046
50	35	0.06796116504854369
50	36	0.03225806451612903
50	37	0.027777777777777776
50	39	0.039603960396039604
50	40	0.04950495049504951
50	41	0.0379746835443038
50	42	0.0392156862745098
50	43	0.04395604395604396
50	44	0.009259259259259259
50	45	0.0449438202247191
50	46	0.07291666666666667
50	47	0.033707865168539325
50	48	0.045454545454545456
50	49	0.11956521739130435
52	0	0.08333333333333333
52	1	0.053763440860215055
52	2	0.09278350515463918
52	3	0.10679611650485436
52	4	0.06140350877192982
52	5	0.061946902654867256
52	6	0.09615384615384616
52	7	0.08108108108108109
52	8	0.10752688172043011
52	9	0.037037037037037035
52	10	0.09345794392523364
52	11	0.1276595744680851
52	12	0.14
52	13	0.13392857142857142
52	14	0.08490566037735849
52	15	0.09433962264150944
52	16	0.12222222222222222
52	17	0.0873015873015873
52	18	0.12173913043478261
52	19	0.13636363636363635
52	20	0.09900990099009901
52	21	0.034482758620689655
52	22	0.05825242718446602
52	23	0.10576923076923077
52	24	0.09183673469387756
52	25	0.08536585365853659
52	26	0.09090909090909091
52	27	0.09836065573770492
52	28	0.10416666666666667
52	29	0.14953271028037382
52	30	0.08571428571428572
52	31	0.09649122807017543
52	32	0.11711711711711711
52	33	0.05454545454545454
52	34	0.08536585365853659
52	35	0.08695652173913043
52	36	0.058823529411764705
52	37	0.10891089108910891
52	38	0.1414141414141414
52	39	0.08256880733944955
52	40	0.047058823529411764
52	41	0.036036036036036036
52	42	0.05
52	43	0.08695652173913043
52	44	0.12244897959183673
52	45	0.08045977011494253
52	46	0.10227272727272728
52	47	0.06382978723404255
52	48	0.09411764705882353
52	49	0.10810810810810811
53	0	0.1411764705882353
53	1	0.11494252873563218
53	2	0.12903225806451613
53	3	0.09523809523809523
53	4	0.15384615384615385
53	5	0.17142857142857143
53	6	0.09836065573770492
53	7	0.14285714285714285
53	8	0.09183673469387756
53	9	0.12962962962962962
53	10	0.15178571428571427
53	11	0.14655172413793102
53	12	0.09433962264150944
53	13	0.10476190476190476
53	14	0.1326530612244898
53	15	0.18888888888888888
53	16	0.09821428571428571
53	17	0.1836734693877551
53	18	0.2127659574468085
53	19	0.12931034482758622
53	20	0.17204301075268819
53	21	0.18478260869565216
53	22	0.1509433962264151
53	23	0.08860759493670886
53	24	0.1702127659574468
53	25	0.15625
53	26	0.18085106382978725
53	27	0.19327731092436976
53	28	0.1717171717171717
53	29	0.13636363636363635
53	30	0.13725490196078433
53	31	0.13274336283185842
53	32	0.13402061855670103
53	33	0.07142857142857142
53	34	0.0851063829787234
53	35	0.1717171717171717
53	36	0.08
53	37	0.1568627450980392
53	38	0.06930693069306931
53	39	0.14563106796116504
53	40	0.19767441860465115
53	41	0.125
53	42	0.10666666666666667
53	43	0.1326530612244898
53	44	0.10975609756097561
53	45	0.11235955056179775
53	46	0.1782178217821782
53	47	0.10752688172043011
53	48	0.13829787234042554
53	49	0.13725490196078433
54	2	0.011111111111111112
54	6	0.008620689655172414
54	7	0.009900990099009901
54	12	0.010309278350515464
54	13	0.018018018018018018
54	15	0.011764705882352941
54	19	0.020618556701030927
54	20	0.010869565217391304
54	21	0.01
54	23	0.00980392156862745
54	24	0.02702702702702703
54	25	0.018691588785046728
54	28	0.01
54	29	0.01020408163265306
54	31	0.021739130434782608
54	32	0.009615384615384616
54	33	0.017857142857142856
54	34	0.023809523809523808
54	38	0.009433962264150943
54	39	0.01020408163265306
54	41	0.01020408163265306
54	42	0.020618556701030927
54	43	0.01098901098901099
54	45	0.029197080291970802
54	46	0.009708737864077669
54	47	0.013157894736842105
54	48	0.010752688172043012
54	49	0.030303030303030304
55	0	0.008547008547008548
55	1	0.012195121951219513
55	2	0.01904761904761905
55	3	0.012048192771084338
55	4	0.008849557522123894
55	5	0.024691358024691357
55	6	0.010869565217391304
55	11	0.018867924528301886
55	12	0.008695652173913044
55	14	0.010101010101010102
55	16	0.0196078431372549
55	17	0.03225806451612903
55	18	0.009615384615384616
55	19	0.010309278350515464
55	20	0.018691588785046728
55	22	0.030927835051546393
55	24	0.0196078431372549
55	25	0.0297029702970297
55	26	0.009615384615384616
55	27	0.03125
55	28	0.008264462809917356
55	30	0.015873015873015872
55	31	0.02247191011235955
55	32	0.020618556701030927
55	34	0.010638297872340425
55	35	0.0380952380952381
55	38	0.021505376344086023
55	39	0.038834951456310676
55	41	0.016
55	43	0.010416666666666666
55	44	0.02586206896551724
55	45	0.010309278350515464
55	46	0.031914893617021274
55	47	0.03125
55	48	0.022727272727272728
55	49	0.025423728813559324
59	0	0.011764705882352941
59	2	0.009259259259259259
59	8	0.01680672268907563
59	11	0.009708737864077669
59	14	0.009523809523809525
59	17	0.02
59	18	0.010101010101010102
59	19	0.01020408163265306
59	20	0.020833333333333332
59	22	0.01818181818181818
59	23	0.009433962264150943
59	24	0.01098901098901099
59	25	0.009174311926605505
59	29	0.023255813953488372
59	30	0.029411764705882353
59	31	0.01098901098901099
59	33	0.017857142857142856
59	35	0.011111111111111112
59	36	0.01020408163265306
59	37	0.009259259259259259
59	38	0.009900990099009901
59	39	0.023255813953488372
59	40	0.018018018018018018
59	41	0.008620689655172414
59	43	0.009433962264150943
59	45	0.01098901098901099
59	47	0.010638297872340425
59	48	0.010526315789473684
59	49	0.010526315789473684
62	0	0.02702702702702703
62	2	0.010309278350515464
62	4	0.008928571428571428
62	6	0.015873015873015872
62	9	0.0125
62	11	0.009259259259259259
62	12	0.022988505747126436
62	14	0.009708737864077669
62	17	0.01818181818181818
62	18	0.01020408163265306
62	20	0.018867924528301886
62	21	0.009433962264150943
62	22	0.010101010101010102
62	24	0.010101010101010102
62	25	0.010309278350515464
62	27	0.011494252873563218
62	30	0.010309278350515464
62	34	0.010869565217391304
62	37	0.011627906976744186
62	38	0.009174311926605505
62	43	0.019801980198019802
62	44	0.02
62	45	0.00980392156862745
62	48	0.02197802197802198
63	0	0.010752688172043012
63	4	0.009615384615384616
63	5	0.012195121951219513
63	7	0.011764705882352941
63	8	0.008264462809917356
63	9	0.019230769230769232
63	10	0.009615384615384616
63	15	0.008547008547008548
63	16	0.00909090909090909
63	17	0.008928571428571428
63	22	0.030927835051546393
63	23	0.008695652173913044
63	25	0.010752688172043012
63	26	0.010101010101010102
63	27	0.008695652173913044
63	29	0.021505376344086023
63	31	0.010638297872340425
63	33	0.011494252873563218
63	36	0.009615384615384616
63	39	0.011363636363636364
63	42	0.009615384615384616
63	43	0.02
63	44	0.012658227848101266
63	45	0.007352941176470588
63	48	0.008264462809917356
63	49	0.02127659574468085
66	0	0.01904761904761905
66	2	0.021739130434782608
66	4	0.011764705882352941
66	5	0.043478260869565216
66	6	0.01
66	7	0.04081632653061224
66	9	0.030927835051546393
66	10	0.05
66	11	0.013333333333333334
66	12	0.012658227848101266
66	14	0.020202020202020204
66	15	0.019801980198019802
66	16	0.030612244897959183
66	17	0.01639344262295082
66	19	0.03409090909090909
66	21	0.04395604395604396
66	23	0.01
66	25	0.009345794392523364
66	26	0.017857142857142856
66	27	0.04580152671755725
66	28	0.020202020202020204
66	29	0.010101010101010102
66	30	0.010869565217391304
66	31	0.017857142857142856
66	32	0.02830188679245283
66	33	0.02631578947368421
66	34	0.02830188679245283
66	35	0.020618556701030927
66	36	0.009259259259259259
66	37	0.01818181818181818
66	40	0.010101010101010102
66	42	0.0425531914893617
66	43	0.021739130434782608
66	44	0.010526315789473684
66	45	0.010526315789473684
66	46	0.043478260869565216
66	47	0.02040816326530612
66	48	0.021505376344086023
66	49	0.020833333333333332
68	0	0.02912621359223301
68	8	0.02247191011235955
68	9	0.010526315789473684
68	10	0.020202020202020204
68	12	0.018518518518518517
68	13	0.007874015748031496
68	14	0.018867924528301886
68	18	0.029411764705882353
68	19	0.01904761904761905
68	20	0.009433962264150943
68	23	0.010869565217391304
68	25	0.00909090909090909
68	27	0.009900990099009901
68	28	0.023529411764705882
68	30	0.009523809523809525
68	31	0.011904761904761904
68	32	0.022988505747126436
68	36	0.018518518518518517
68	42	0.03
68	44	0.009433962264150943
68	46	0.02127659574468085
68	47	0.011111111111111112
68	49	0.010101010101010102
69	0	0.03488372093023256
69	1	0.011363636363636364
69	2	0.02127659574468085
69	5	0.05660377358490566
69	6	0.058823529411764705
69	7	0.018518518518518517
69	8	0.011627906976744186
69	9	0.008620689655172414
69	10	0.020618556701030927
69	11	0.025
69	12	0.009708737864077669
69	13	0.02
69	14	0.0196078431372549
69	15	0.0423728813559322
69	16	0.026785714285714284
69	17	0.02
69	18	0.008928571428571428
69	19	0.009433962264150943
69	20	0.04424778761061947
69	21	0.024193548387096774
69	22	0.0380952380952381
69	23	0.037383177570093455
69	24	0.04854368932038835
69	25	0.009900990099009901
69	26	0.019417475728155338
69	27	0.011363636363636364
69	28	0.038461538461538464
69	30	0.01639344262295082
69	32	0.03125
69	33	0.037383177570093455
69	34	0.03333333333333333
69	35	0.034482758620689655
69	36	0.02
69	37	0.010309278350515464
69	38	0.009174311926605505
69	39	0.009345794392523364
69	40	0.02564102564102564
69	41	0.01
69	42	0.030303030303030304
69	43	0.022727272727272728
69	44	0.017241379310344827
69	45	0.06015037593984962
69	46	0.03773584905660377
69	47	0.02
69	48	0.017391304347826087
69	49	0.022222222222222223
72	0	0.01098901098901099
72	2	0.010638297872340425
72	6	0.010638297872340425
72	8	0.01098901098901099
72	10	0.020202020202020204
72	16	0.03225806451612903
72	18	0.009708737864077669
72	20	0.020833333333333332
72	23	0.009174311926605505
72	24	0.01818181818181818
72	25	0.009615384615384616
72	28	0.008849557522123894
72	29	0.009615384615384616
72	30	0.01020408163265306
72	31	0.010101010101010102
72	33	0.009009009009009009
72	38	0.034782608695652174
72	40	0.011494252873563218
72	42	0.021052631578947368
72	43	0.009900990099009901
72	46	0.009708737864077669
72	47	0.014705882352941176
72	48	0.011627906976744186
72	49	0.014492753623188406
74	0	0.009259259259259259
74	2	0.008695652173913044
74	3	0.010526315789473684
74	4	0.027522935779816515
74	5	0.037037037037037035
74	6	0.01
74	7	0.009708737864077669
74	8	0.02857142857142857
74	9	0.029411764705882353
74	11	0.009345794392523364
74	12	0.01694915254237288
74	14	0.038834951456310676
74	16	0.03488372093023256
74	17	0.03409090909090909
74	18	0.06382978723404255
74	19	0.012195121951219513
74	20	0.020833333333333332
74	21	0.009345794392523364
74	22	0.041237113402061855
74	23	0.010526315789473684
74	25	0.02830188679245283
74	26	0.03488372093023256
74	27	0.02197802197802198
74	28	0.010416666666666666
74	29	0.02830188679245283
74	30	0.01098901098901099
74	31	0.01
74	32	0.01904761904761905
74	33	0.036036036036036036
74	34	0.020618556701030927
74	35	0.03508771929824561
74	37	0.01020408163265306
